use_ID,loc_ID,mer_ID
1712780,60,820
1712787,6,8855
1712801,45,4053
1712808,366,6044
1712860,216,5530
1712870,358,5543
1712927,52,"7708,8911"
1712929,188,7422
1712958,446,3131
1712989,457,820
1713001,6,820
1713045,272,820
1713047,272,820
1713130,333,2606
1713136,129,820
1713138,6,5231
1713178,372,3580
1713181,360,820
1713194,6,"820,8335"
1713212,454,820
1713238,360,2970
1713253,340,636
1713298,83,638
1713347,348,"515,5258"
1713406,138,8898
1713415,378,5546
1713490,178,3234
1713532,197,820
1713552,217,2606
1713571,72,424
1713607,265,5231
1713684,368,9968
1713706,32,8534
1713715,78,820
1713733,11,8817
1713765,6,820
1713837,172,"820,8301"
1713867,410,8817
1713870,8,9968
1713902,84,6820
1713905,84,115
1713924,230,8604
1713982,195,5185
1713987,272,6880
1713987,360,7157
1713992,44,7682
1714014,360,4264
1714017,174,9485
1714020,362,9485
1714035,82,8817
1714039,112,5231
1714127,95,2641
1714179,114,2606
1714198,454,820
1714256,6,171
1714271,482,7374
1714297,112,820
1714310,172,820
1714364,404,26
1714405,428,7855
1714425,199,609
1714453,6,8335
1714482,442,1492
1714521,461,5231
1714556,172,820
1714580,457,2012
1714610,6,820
1714654,14,"2360,1149"
1714654,359,9732
1714692,313,9073
1714697,149,9485
1714705,190,820
1714783,45,4053
1714816,112,820
1714819,25,820
1714829,163,5231
1714833,330,4242
1714868,25,9250
1714890,172,9668
1714931,188,7194
1714938,404,401
1714954,101,2606
1714987,360,457
1714991,322,8817
1715024,6,820
1715054,93,8754
1715063,178,2803
1715129,45,4053
1715129,69,5231
1715193,262,5530
1715260,287,7014
1715273,47,764
1715320,482,3824
1715342,6,8592
1715355,480,1692
1715387,348,9236
1715414,163,8817
1715430,322,8815
1715433,159,9823
1715484,141,5530
1715516,190,820
1715523,265,9167
1715531,82,8817
1715584,6,820
1715630,63,571
1715637,151,5530
1715640,69,424
1715672,125,820
1715678,227,1339
1715680,33,5530
1715727,75,1433
1715746,262,5530
1715760,368,9963
1715785,250,9045
1715873,447,820
1715884,76,78
1715917,90,7328
1715954,11,4388
1716027,63,571
1716049,461,"820,5231"
1716051,91,519
1716098,155,2391
1716150,129,569
1716163,159,8817
1716200,129,3131
1716244,322,8817
1716260,355,2606
1716264,484,594
1716292,337,820
1716302,355,820
1716373,197,5231
1716466,484,594
1716467,152,6044
1716468,33,5530
1716505,495,8530
1716508,141,5530
1716513,262,9536
1716514,454,820
1716518,88,376
1716595,348,2156
1716619,84,"1978,573"
1716620,52,9485
1716633,145,2800
1716655,189,5231
1716673,188,4264
1716722,112,161
1716729,265,820
1716743,262,9852
1716794,52,9485
1716802,82,8817
1716814,162,1632
1716849,362,9485
1716862,124,8817
1716949,125,820
1717067,441,9807
1717078,8,8817
1717097,33,5428
1717127,337,5231
1717134,83,820
1717144,98,8448
1717160,272,820
1717179,52,9485
1717270,254,4264
1717294,84,569
1717322,461,5553
1717329,172,820
1717348,91,820
1717353,151,5530
1717358,360,820
1717402,262,2939
1717426,9,9711
1717435,115,1608
1717446,76,5530
1717447,57,820
1717457,15,5331
1717491,213,820
1717493,410,8817
1717504,155,2391
1717557,454,820
1717560,197,223
1717572,138,7916
1717598,461,820
1717628,6,"820,4264"
1717639,33,5530
1717641,33,6404
1717709,216,5651
1717721,442,424
1717728,228,4646
1717764,84,8472
1717777,368,2606
1717784,423,2589
1717801,341,628
1717878,91,256
1717889,360,6880
1717904,172,820
1717915,129,569
1717929,348,515
1717952,346,4056
1717964,366,558
1717970,52,9485
1717982,11,8817
1717989,410,8817
1718017,125,820
1718040,192,9664
1718062,152,9014
1718166,25,820
1718177,330,820
1718201,114,2606
1718202,88,1248
1718220,254,"4264,2156"
1718227,246,5231
1718228,480,1692
1718232,25,820
1718233,78,820
1718254,69,1061
1718255,349,"247,5634"
1718260,129,3261
1718273,455,3261
1718303,138,8898
1718320,438,8817
1718329,129,8817
1718330,78,4264
1718399,330,820
1718408,88,5270
1718419,178,2803
1718432,6,171
1718454,88,"4231,1061"
1718495,69,"6185,4672"
1718498,216,5530
1718538,372,9882
1718575,162,8971
1718605,355,3979
1718613,407,8489
1718673,308,473
1718711,84,569
1718728,372,9882
1718731,6,"820,2606,5077,4264"
1718791,332,820
1718835,461,5231
1718871,438,820
1718875,6,820
1718882,197,820
1718929,172,820
1718954,410,299
1718960,272,7290
1719015,84,"2075,569"
1719047,461,5231
1719109,348,2156
1719117,404,"429,93"
1719143,178,2803
1719166,25,4264
1719167,6,4566
1719184,72,7755
1719334,129,3261
1719364,6,8592
1719405,330,820
1719442,84,569
1719457,91,8335
1719468,410,2606
1719500,138,"2053,7916"
1719509,172,"820,4264"
1719517,84,8472
1719564,272,2606
1719569,480,6820
1719591,277,5530
1719611,460,154
1719614,138,8898
1719670,27,5231
1719683,239,2589
1719727,340,820
1719738,402,2641
1719740,138,"7667,221"
1719775,138,8898
1719786,340,820
1719819,82,8817
1719822,25,"820,2606"
1719837,190,820
1719837,197,820
1719841,84,115
1719843,6,5212
1719859,2,1556
1719860,188,334
1719880,372,9882
1719892,52,"2641,299,9485"
1719900,481,8817
1719913,49,4264
1719913,371,4264
1719915,114,2606
1719945,129,3261
1719948,239,5530
1719965,6,820
1719973,112,820
1719978,322,820
1719983,446,9485
1720003,63,5231
1720013,129,569
1720016,337,5830
1720046,172,820
1720061,52,6889
1720069,270,4456
1720135,93,5813
1720192,115,2035
1720234,404,7682
1720253,404,26
1720276,6,820
1720283,188,3261
1720291,362,9485
1720337,188,3026
1720352,19,5231
1720378,88,2005
1720390,441,7507
1720396,410,2606
1720429,322,1305
1720458,461,5231
1720505,410,"5570,8817"
1720527,216,6026
1720533,272,820
1720536,91,820
1720564,272,182
1720600,63,571
1720620,163,8817
1720625,337,4796
1720629,6,820
1720648,76,7682
1720722,484,594
1720724,120,4264
1720755,72,8489
1720757,482,8817
1720777,48,3261
1720818,188,"4460,7194,573"
1720848,428,7855
1720884,114,2606
1720924,130,820
1720940,138,8898
1720941,172,820
1720982,262,5530
1721008,410,1788
1721037,49,820
1721066,188,3261
1721075,91,5231
1721087,249,5846
1721099,91,2606
1721158,138,8898
1721198,197,820
1721291,495,8817
1721299,84,8472
1721301,6,365
1721330,172,2509
1721344,65,4264
1721366,480,1890
1721382,410,8817
1721447,60,820
1721449,337,4264
1721470,6,365
1721543,129,3131
1721548,172,820
1721557,81,9968
1721571,355,2282
1721636,197,5231
1721658,47,764
1721679,49,820
1721683,6,171
1721696,141,5530
1721712,371,5231
1721781,446,9485
1721794,355,820
1721821,34,2332
1721842,277,5530
1721866,178,9221
1721877,163,5231
1721903,262,5530
1721908,88,1061
1721935,454,820
1721943,129,569
1721966,265,9167
1721982,340,1979
1722001,125,820
1722015,441,7507
1722062,197,5231
1722126,446,10
1722128,159,8817
1722163,441,2606
1722255,340,820
1722259,474,2818
1722264,132,2606
1722297,6,8335
1722325,378,5530
1722328,322,8817
1722448,192,5908
1722489,132,2606
1722506,246,5231
1722568,57,820
1722587,163,8817
1722619,268,2606
1722621,423,2589
1722631,6,820
1722658,129,8817
1722665,138,8898
1722667,262,9898
1722672,119,7997
1722687,337,4264
1722690,480,6820
1722730,69,"7682,4672"
1722808,25,820
1722823,91,2606
1722827,448,6044
1722840,446,9485
1722880,190,4264
1722910,125,1284
1722947,197,820
1722960,216,367
1722990,337,820
1723026,75,45
1723034,84,569
1723056,313,9073
1723121,254,4264
1723124,480,1692
1723180,372,4775
1723197,25,2606
1723200,91,"820,2606"
1723243,410,8817
1723333,332,820
1723339,83,820
1723340,480,1692
1723345,172,820
1723363,190,4264
1723363,330,820
1723369,6,820
1723446,332,820
1723464,410,"7155,4565"
1723484,213,8539
1723485,410,"299,278"
1723526,138,8898
1723532,84,569
1723537,6,5231
1723616,49,88
1723617,371,5231
1723619,103,4565
1723622,461,5231
1723623,6,1430
1723634,362,9485
1723651,63,820
1723670,11,8817
1723784,214,9328
1723800,84,3090
1723821,6,"820,2606"
1723871,337,820
1723906,249,73
1723951,348,5231
1723981,313,9073
1723996,337,820
1724015,480,3261
1724046,188,3261
1724079,474,5629
1724112,114,2606
1724114,146,219
1724157,32,6666
1724179,6,9485
1724226,116,4565
1724290,330,820
1724294,6,2606
1724324,130,820
1724342,404,"639,26"
1724363,84,569
1724384,84,569
1724443,84,569
1724463,151,5530
1724506,76,5530
1724511,371,5231
1724532,480,6820
1724568,340,941
1724572,358,4264
1724595,11,8817
1724610,188,334
1724618,368,8817
1724619,356,3003
1724631,346,4264
1724664,78,820
1724716,47,764
1724722,262,5530
1724751,483,2977
1724764,159,8817
1724820,449,2606
1724825,17,473
1724847,124,8817
1724870,340,1460
1724885,91,820
1724896,88,301
1724934,188,"854,4264"
1724973,337,820
1725030,249,6900
1725042,360,7868
1725048,81,"2606,621"
1725083,6,"820,8335"
1725106,268,5530
1725121,155,"7682,2391"
1725125,197,820
1725192,84,573
1725246,44,"7682,569"
1725246,188,4460
1725267,33,7069
1725322,52,8911
1725323,495,8530
1725331,172,820
1725349,341,2456
1725390,447,820
1725408,340,820
1725490,192,9664
1725497,335,4169
1725510,262,"531,5530"
1725551,52,9485
1725616,441,7507
1725618,470,424
1725622,461,8960
1725714,308,9485
1725725,337,820
1725787,152,411
1725833,159,5623
1725852,346,3066
1725859,52,7708
1725913,138,"8898,221"
1725960,121,2606
1726076,337,5231
1726096,371,9167
1726136,217,2606
1726165,448,3938
1726246,446,"8212,4269"
1726292,197,820
1726336,239,"662,698"
1726345,480,6820
1726391,39,565
1726499,287,2606
1726546,217,2606
1726616,326,5231
1726634,58,2606
1726634,249,6900
1726638,362,9485
1726648,360,820
1726708,474,5629
1726731,91,820
1726733,112,5231
1726736,482,8817
1726737,6,9485
1726743,78,820
1726758,138,8898
1726781,378,5530
1726808,330,"820,8611"
1726820,423,522
1726842,114,5530
1726844,172,820
1726884,174,9485
1726906,480,7194
1726962,188,7312
1726972,76,"9216,5530"
1726985,6,820
1726999,461,5231
1727012,454,820
1727032,91,820
1727053,383,2606
1727056,138,8898
1727066,172,820
1727074,84,115
1727081,429,6304
1727138,188,334
1727151,60,7404
1727160,6,2606
1727169,95,2641
1727192,69,"7682,5231"
1727214,101,"2606,552"
1727226,33,372
1727303,138,"3261,6249"
1727306,330,820
1727317,138,"8898,221"
1727321,441,8787
1727355,138,8898
1727358,6,171
1727368,15,2606
1727379,132,2606
1727389,130,4090
1727428,6,171
1727469,6,820
1727476,441,2606
1727489,337,820
1727495,25,542
1727501,33,5428
1727504,91,820
1727518,279,609
1727521,410,2606
1727612,454,820
1727628,360,2929
1727635,6,820
1727661,65,4264
1727694,52,"7708,6889"
1727743,360,141
1727747,6,"820,171"
1727749,88,5482
1727764,254,278
1727831,410,2606
1727851,333,2606
1727957,213,820
1727967,52,9485
1727974,172,2431
1727980,84,"2075,3090"
1727987,188,"7682,334"
1728101,272,820
1728157,470,2246
1728189,78,820
1728217,330,7682
1728260,47,764
1728264,6,4264
1728273,15,5331
1728299,91,820
1728304,93,8754
1728319,138,8898
1728324,136,2606
1728342,330,820
1728358,254,4264
1728387,330,198
1728420,132,2132
1728421,341,628
1728440,461,"281,5231"
1728454,272,5327
1728459,346,820
1728508,230,4508
1728538,172,4264
1728539,308,9485
1728561,272,2606
1728583,197,820
1728615,470,7755
1728755,172,820
1728760,330,820
1728788,69,424
1728833,138,221
1728864,151,5530
1728880,183,5294
1728897,461,820
1728898,6,820
1728959,33,5530
1728997,455,569
1729001,217,2606
1729008,326,4565
1729018,371,4264
1729033,6,820
1729057,84,115
1729064,172,8335
1729114,272,9844
1729116,378,7726
1729130,56,83
1729202,372,9882
1729210,91,2606
1729217,138,8898
1729282,330,7682
1729309,178,6330
1729331,340,"2217,5443"
1729420,480,3261
1729474,138,5714
1729497,461,5553
1729524,172,820
1729529,366,411
1729534,217,6303
1729544,484,594
1729579,332,820
1729580,84,"8472,573"
1729631,63,571
1729634,6,8335
1729637,441,277
1729638,272,"820,4356"
1729653,83,820
1729669,362,9485
1729672,91,820
1729673,287,2606
1729678,25,544
1729690,470,"424,7755"
1729745,362,9485
1729754,88,4231
1729765,33,5530
1729765,76,78
1729803,32,2178
1729823,63,4264
1729854,190,8335
1729878,333,2580
1729889,159,4565
1729904,6,171
1729938,14,2302
1729950,337,5231
1729994,437,115
1730040,371,9167
1730085,84,3131
1730115,88,2005
1730139,404,194
1730166,60,"820,8335"
1730170,138,8898
1730178,132,1014
1730222,6,820
1730233,6,820
1730343,239,5530
1730374,340,7542
1730374,371,5231
1730389,308,9485
1730390,10,1130
1730390,21,"5815,6192,5436,2225,1621"
1730407,37,3294
1730432,404,26
1730435,337,387
1730449,360,820
1730451,88,216
1730488,84,6905
1730490,441,1530
1730506,262,5530
1730530,470,7755
1730590,6,5231
1730696,69,"6185,5231,4672"
1730707,112,5231
1730780,213,820
1730781,213,820
1730798,313,9073
1730811,447,820
1730838,245,3990
1730856,457,820
1730860,6,9485
1730877,141,5530
1730884,129,820
1730899,130,820
1730917,446,9485
1730934,474,5629
1730943,172,7642
1730982,138,8898
1730990,230,4508
1731008,114,2606
1731027,437,115
1731067,84,8472
1731071,454,820
1731086,84,569
1731090,301,9882
1731135,132,2606
1731140,447,820
1731151,129,820
1731238,268,5530
1731256,480,7682
1731298,437,820
1731390,15,5331
1731472,348,7533
1731489,172,4796
1731565,135,2800
1731570,140,8817
1731617,33,2974
1731617,262,5530
1731623,6,820
1731726,91,820
1731726,125,820
1731739,17,"9960,8397"
1731770,190,4264
1731799,322,8817
1731852,447,820
1731862,262,5530
1731869,114,2606
1731883,437,8675
1731899,40,1666
1731917,330,4242
1731919,372,9882
1731932,192,8758
1731973,149,9485
1732018,272,3631
1732028,84,8472
1732043,287,2606
1732104,84,8472
1732149,91,256
1732178,172,820
1732182,332,820
1732194,84,8472
1732207,197,3066
1732226,138,8898
1732228,410,299
1732242,20,8817
1732246,55,2606
1732279,249,8590
1732307,340,6602
1732360,47,9845
1732379,132,2606
1732387,146,5231
1732410,98,1196
1732427,33,5530
1732430,25,542
1732443,78,30
1732445,254,2715
1732462,214,190
1732505,72,384
1732510,6,820
1732523,183,7755
1732535,84,3498
1732642,82,8817
1732664,91,5231
1732691,335,4169
1732712,146,5303
1732769,129,3090
1732807,188,569
1732811,17,2311
1732863,84,1978
1732882,84,115
1732888,63,820
1732892,454,820
1732919,88,5294
1732930,91,8500
1732971,93,5813
1733012,6,7834
1733046,60,820
1733062,192,3934
1733065,129,3090
1733082,85,57
1733164,308,9485
1733209,372,9882
1733219,106,2822
1733237,346,8335
1733282,378,5530
1733346,371,5231
1733378,129,8817
1733394,339,569
1733446,25,2606
1733478,404,"93,4630"
1733481,339,"2391,3659"
1733597,138,8898
1733631,340,820
1733670,246,5231
1733720,366,3428
1733779,106,4641
1733812,84,3498
1733875,91,820
1733918,188,7194
1733932,337,4796
1733958,326,4565
1733980,153,6880
1733997,129,3090
1734003,358,5899
1734044,308,473
1734096,149,9485
1734106,135,2800
1734148,52,6889
1734168,438,820
1734169,6,820
1734195,190,2606
1734200,441,5515
1734243,190,4264
1734260,441,2641
1734294,53,220
1734300,6,820
1734310,348,4264
1734343,112,820
1734422,40,8730
1734480,272,820
1734531,17,5231
1734587,348,515
1734602,76,5530
1734623,6,4264
1734643,172,820
1734653,83,820
1734692,308,7755
1734781,91,820
1734787,163,8817
1734808,470,424
1734844,183,8817
1734913,60,1763
1734921,138,221
1734938,64,8817
1734954,348,5231
1734959,308,"9485,473"
1734964,197,5231
1734973,84,569
1734974,25,820
1735039,34,8388
1735040,138,"8898,221"
1735067,6,2606
1735101,6,2606
1735112,213,820
1735127,47,"764,9845"
1735158,190,2606
1735215,186,2886
1735231,268,5530
1735237,262,9536
1735249,454,820
1735261,313,9073
1735263,138,8898
1735268,8,8817
1735332,216,5530
1735378,457,820
1735494,339,"2391,569"
1735509,101,2606
1735546,69,4264
1735547,348,515
1735552,163,8817
1735559,6,8335
1735561,60,"820,8335"
1735601,84,"6536,569"
1735603,138,8898
1735627,262,5530
1735651,441,2641
1735661,48,3261
1735693,6,820
1735733,188,5231
1735769,6,"315,27"
1735770,33,5530
1735818,358,4264
1735819,91,3790
1735849,368,626
1735876,6,"820,4264"
1735888,40,7217
1735940,360,820
1735942,330,820
1735945,462,4456
1735959,348,2089
1735967,25,"1897,4264"
1735973,158,5530
1736052,371,5231
1736146,461,5231
1736151,197,820
1736157,264,2606
1736198,91,2606
1736232,482,3824
1736249,82,326
1736297,372,9882
1736307,172,820
1736350,52,9485
1736371,441,7171
1736423,57,820
1736483,253,8817
1736509,182,2456
1736538,119,2606
1736552,197,1404
1736569,81,593
1736580,197,8335
1736618,91,3066
1736670,349,220
1736680,272,2606
1736706,438,820
1736711,213,820
1736723,6,9485
1736808,91,6222
1736826,447,820
1736851,69,424
1736914,209,2391
1736985,174,9485
1737022,91,3790
1737028,172,820
1737037,188,334
1737040,333,2606
1737065,287,2606
1737075,84,569
1737105,437,820
1737111,249,6900
1737142,429,6304
1737149,112,571
1737149,461,4601
1737154,174,9485
1737161,272,6880
1737178,348,5231
1737187,445,6958
1737207,45,4053
1737216,128,2606
1737218,486,5530
1737232,138,"8898,221"
1737257,348,5231
1737287,88,278
1737301,138,8898
1737315,272,2606
1737333,190,820
1737349,91,820
1737368,340,7542
1737373,155,"7667,282"
1737375,230,4508
1737434,83,493
1737439,348,5258
1737459,341,2456
1737459,441,4917
1737467,144,2606
1737492,362,9485
1737513,76,5530
1737535,138,221
1737543,6,8335
1737577,138,221
1737655,188,334
1737658,368,439
1737665,159,8817
1737679,133,7682
1737688,84,569
1737738,337,7585
1737777,69,"7682,4264"
1737828,178,2803
1737848,15,14
1737860,47,764
1737909,114,"2606,5530"
1737940,360,6880
1737972,6,"820,4264"
1737982,11,4049
1738009,371,9167
1738042,138,221
1738089,470,424
1738095,355,820
1738102,337,820
1738114,129,"3261,4264"
1738128,371,9167
1738130,330,820
1738133,216,5530
1738148,192,7577
1738152,123,"5442,9968"
1738239,40,8527
1738271,34,7034
1738277,287,2606
1738283,138,8898
1738325,246,5231
1738336,91,2606
1738359,129,3261
1738382,106,4641
1738422,91,1646
1738435,69,7682
1738460,197,"820,4264"
1738476,132,9165
1738489,272,820
1738526,441,2641
1738529,346,4264
1738583,337,5231
1738662,372,7682
1738670,190,2606
1738750,163,5231
1738790,91,"820,3095"
1738795,91,3066
1738837,410,2606
1738863,410,2606
1738873,340,820
1738907,352,594
1738927,330,820
1738934,277,805
1738948,262,9536
1738992,47,764
1739013,470,7755
1739037,410,2606
1739057,78,2606
1739091,265,820
1739120,254,3527
1739158,308,473
1739178,52,9485
1739183,6,"425,9485"
1739203,448,"6016,8845"
1739220,192,7755
1739236,91,820
1739246,183,5231
1739275,272,2905
1739324,308,8758
1739338,72,424
1739376,348,515
1739383,190,820
1739455,83,820
1739456,174,9485
1739460,129,4264
1739465,11,8817
1739502,346,8335
1739527,6,"820,5212"
1739531,125,820
1739537,372,9882
1739539,330,820
1739541,6,9485
1739705,161,820
1739714,308,9485
1739724,114,2606
1739737,138,8898
1739765,6,4566
1739803,480,7667
1739819,91,820
1739840,330,820
1739844,138,"8898,221"
1739845,60,820
1739850,84,569
1739878,130,820
1739921,239,5196
1739930,27,5231
1739946,78,820
1739955,272,820
1740020,122,4374
1740020,413,7437
1740129,125,"820,2960,493"
1740163,446,9485
1740192,245,"820,3990,7771"
1740232,6,820
1740237,249,6900
1740286,188,7312
1740307,270,4456
1740318,480,6820
1740335,372,5081
1740342,217,2606
1740380,337,5231
1740384,308,9485
1740425,76,3729
1740438,69,6185
1740473,346,3066
1740510,245,3990
1740601,91,820
1740619,308,230
1740639,346,820
1740651,138,8898
1740666,91,"4467,2606,3095"
1740668,172,820
1740694,33,5530
1740730,6,7893
1740742,69,424
1740758,6,8335
1740786,368,9968
1740863,368,2606
1740878,462,"9882,4456"
1740906,138,8898
1740922,52,9485
1740936,333,8817
1740997,197,7897
1741010,132,2606
1741021,330,820
1741046,129,820
1741052,113,2606
1741060,348,9604
1741115,440,"8429,7184"
1741118,83,2606
1741137,404,429
1741168,84,569
1741180,190,2419
1741204,262,5530
1741216,138,"7667,8898"
1741260,84,569
1741284,47,6803
1741289,172,820
1741297,11,8817
1741303,25,820
1741323,52,4564
1741363,330,820
1741369,481,8817
1741377,78,4264
1741391,172,446
1741448,6,8855
1741483,129,6536
1741486,91,820
1741515,98,1196
1741518,174,9485
1741535,84,569
1741605,308,2579
1741623,444,3123
1741630,372,4864
1741666,25,2606
1741668,91,820
1741675,441,2103
1741688,132,2606
1741706,360,820
1741723,6,820
1741736,78,820
1741739,32,4977
1741747,138,8898
1741754,6,820
1741765,138,8898
1741780,172,820
1741866,330,820
1741874,333,8817
1741981,130,820
1742004,84,569
1742004,455,3261
1742021,84,115
1742031,52,8911
1742104,153,8817
1742189,178,2803
1742198,372,9882
1742207,308,9485
1742216,438,8817
1742223,6,2161
1742249,49,8335
1742260,216,68
1742281,340,820
1742334,332,820
1742345,25,820
1742388,272,8575
1742494,12,9336
1742508,102,"299,2606"
1742518,287,2606
1742522,250,57
1742528,330,820
1742591,249,6900
1742594,437,115
1742632,480,3261
1742679,340,820
1742680,199,5231
1742713,332,3066
1742731,262,5530
1742751,11,8817
1742780,461,820
1742798,272,2905
1742812,172,820
1742856,451,4565
1742867,461,820
1742868,172,820
1742912,138,6390
1742912,339,6390
1742953,287,4416
1742978,368,8817
1742989,76,5530
1743003,246,5231
1743008,91,820
1743012,355,36
1743039,63,4264
1743044,91,8500
1743047,129,2401
1743137,481,8817
1743144,159,220
1743161,91,5231
1743183,480,6820
1743192,88,5294
1743199,130,820
1743228,340,4238
1743253,214,7052
1743311,153,4565
1743424,91,6222
1743426,337,820
1743486,437,115
1743532,91,2606
1743535,72,7755
1743562,197,4264
1743655,138,8898
1743675,172,820
1743685,90,2606
1743686,216,5530
1743740,11,"4388,3772"
1743783,15,2606
1743797,44,7682
1743818,348,4831
1743828,188,4264
1743837,245,6237
1743855,308,9485
1743870,217,2606
1743877,88,"9790,5231"
1743931,217,2606
1743935,437,"115,4565"
1743952,138,"8898,221"
1743982,360,"6880,2285"
1744006,69,7682
1744013,69,4264
1744054,82,8817
1744055,83,5862
1744059,25,820
1744092,2,1556
1744108,197,"820,5231"
1744139,402,7667
1744160,339,569
1744176,91,8500
1744183,56,571
1744259,263,"7844,5618,1025,4896,4266,5024"
1744259,327,"6079,8829"
1744259,405,2015
1744274,172,820
1744288,52,1989
1744289,339,2391
1744317,60,820
1744360,254,5231
1744400,322,820
1744406,159,8021
1744463,120,6185
1744579,315,4456
1744629,197,820
1744632,129,3090
1744638,183,8817
1744639,326,5231
1744794,322,"820,192"
1744806,265,1583
1744820,114,2606
1744900,254,4264
1744915,172,53
1744941,172,820
1744945,360,278
1744963,265,9167
1744967,91,820
1745033,188,5231
1745038,355,121
1745077,172,2606
1745101,138,8898
1745134,197,820
1745138,235,8720
1745219,340,"9011,636"
1745236,44,569
1745256,138,8898
1745273,441,2606
1745297,441,134
1745304,129,3261
1745326,172,820
1745331,49,820
1745338,124,8817
1745351,164,8817
1745367,44,"4838,6487"
1745387,410,1546
1745408,69,1061
1745439,6,171
1745482,138,"8898,221"
1745483,69,55
1745499,441,4114
1745515,245,2657
1745566,2,1556
1745570,272,6880
1745628,339,3119
1745658,75,"45,1433"
1745662,272,7593
1745725,60,820
1745768,132,2606
1745815,308,230
1745846,15,2606
1745865,308,9485
1745884,91,820
1745893,446,9485
1745900,197,8335
1745915,490,609
1745917,330,820
1745949,263,1326
1745980,84,115
1746056,91,820
1746087,308,9485
1746097,17,2150
1746098,190,2466
1746235,480,8760
1746250,59,"2393,9465,5160,7466,9785"
1746250,334,"6068,7711"
1746251,337,820
1746256,146,8335
1746258,308,9485
1746261,147,2606
1746298,11,8817
1746352,172,820
1746369,6,1425
1746396,272,2905
1746406,109,8817
1746422,172,820
1746446,40,7655
1746452,84,2075
1746486,65,959
1746527,34,6555
1746649,355,36
1746667,341,5162
1746679,482,7374
1746732,6,9485
1746737,371,5231
1746781,91,2951
1746781,125,820
1746782,146,2466
1746787,155,7682
1746822,249,2606
1746825,190,"820,4264"
1746867,6,2606
1746889,102,2606
1746892,272,820
1746892,360,5670
1746937,341,7184
1746949,172,"820,4264"
1746992,6,2606
1746993,52,579
1747065,213,7144
1747122,272,820
1747145,33,5428
1747179,190,820
1747308,138,221
1747326,246,"5231,4264"
1747328,348,4878
1747337,441,5530
1747369,213,820
1747458,104,7710
1747460,76,5530
1747462,6,8335
1747503,410,3090
1747539,84,115
1747581,88,5231
1747614,78,"820,4264"
1747665,441,628
1747669,47,9845
1747691,114,2606
1747717,248,9167
1747730,125,820
1747735,216,5530
1747736,330,820
1747742,340,8982
1747754,308,9485
1747807,44,207
1747856,249,778
1747895,348,5231
1747926,52,9485
1747941,188,7194
1747958,308,7755
1747984,461,6335
1748020,172,2606
1748036,33,5530
1748084,138,8898
1748098,438,8817
1748122,216,5651
1748209,348,2089
1748291,138,8898
1748302,84,569
1748304,190,"820,4264"
1748310,69,8817
1748329,228,6616
1748394,6,820
1748408,214,8047
1748441,461,"820,4601"
1748443,337,7585
1748539,495,8817
1748542,112,161
1748548,265,820
1748565,337,4796
1748653,138,"8898,221"
1748671,83,820
1748716,84,2075
1748733,324,4006
1748761,138,5714
1748771,172,820
1748800,125,"8073,5961"
1748828,188,7689
1748833,441,1530
1748917,17,4264
1748926,82,"8817,4062"
1748943,6,820
1748952,272,9293
1748990,340,289
1749005,77,5231
1749007,371,5231
1749019,308,9485
1749023,197,5231
1749040,178,3869
1749051,410,299
1749064,190,820
1749073,33,5530
1749161,69,7682
1749179,133,7682
1749189,32,2733
1749190,197,820
1749193,91,820
1749244,349,637
1749275,138,8898
1749327,84,569
1749349,372,5862
1749363,82,8817
1749395,162,987
1749401,83,820
1749413,333,2606
1749478,6,820
1749544,268,2606
1749558,57,4264
1749560,45,4053
1749566,138,8898
1749609,91,"820,8335"
1749622,159,220
1749629,262,"4741,5530"
1749706,254,4264
1749734,138,8898
1749766,368,8817
1749782,84,569
1749818,213,820
1749818,337,820
1749854,362,9485
1749857,445,57
1749894,84,569
1749906,115,3600
1749915,91,820
1749945,84,3261
1750000,188,3261
1750043,91,820
1750046,172,820
1750062,84,"2075,569"
1750084,254,3527
1750088,83,820
1750096,404,429
1750147,172,820
1750207,25,820
1750220,57,820
1750231,135,2800
1750233,101,2606
1750311,84,569
1750403,91,820
1750417,330,820
1750428,6,"820,9485,4264"
1750450,188,735
1750459,330,820
1750471,368,2606
1750473,60,728
1750475,162,993
1750507,272,820
1750526,81,9968
1750530,339,820
1750532,308,9485
1750587,192,3934
1750597,222,2606
1750665,172,126
1750697,371,4264
1750736,138,8898
1750780,495,8817
1750785,17,8817
1750813,447,820
1750852,470,424
1750860,190,"2606,3066"
1750869,48,9243
1750906,162,3146
1750970,136,7372
1750983,461,5231
1750993,188,5231
1751009,216,5530
1751010,176,5530
1751028,254,"4569,2156"
1751037,308,9485
1751053,130,820
1751079,172,820
1751096,91,3095
1751178,482,3824
1751181,254,5231
1751195,6,339
1751240,480,6820
1751300,69,4264
1751327,17,424
1751328,6,8855
1751366,178,2803
1751375,84,569
1751377,8,9968
1751422,31,3384
1751448,17,8271
1751453,442,1492
1751466,25,2606
1751523,461,820
1751609,6,820
1751630,340,820
1751636,346,820
1751694,446,9485
1751709,364,3146
1751744,114,2606
1751769,82,3384
1751795,272,820
1751800,32,2914
1751831,402,72
1751849,454,820
1751890,254,"3527,4264,8378"
1751890,337,4796
1751974,91,820
1751982,330,4242
1752003,253,487
1752057,348,5917
1752085,81,9968
1752087,249,8590
1752097,69,8817
1752104,172,820
1752117,182,998
1752132,6,5862
1752144,190,2606
1752169,128,2606
